ID,ETA
FZJF2OXB,936.39874
FZK9KG3P,1301.2653
FZKVYY7H,1208.8694
FZQ558XO,918.02997
FZQUY3P3,693.63696
FZR0D9JA,1419.0616
FZS6MKWK,1406.4086
FZTMM7ZJ,999.89746
FZTP6X70,1788.9119
FZULKVF1,107.556946
FZUSH9NH,1287.1991
FZUZAMB9,830.708
FZW2CD3D,967.71356
FZYI3XHA,1219.9288
FZYIOALF,469.91992
FZYY62RR,1643.5306
G007MT6R,1614.8073
G024UUDH,962.6366
G029IUII,1392.192
G02Q8XIS,1667.2147
G03UR939,753.27057
G04ZYCA2,1438.4075
G07AE17G,433.574
G09IGZTC,314.90875
G0CYCNY6,1166.8085
G0H9IDEB,1328.1945
G0HO0H99,1490.5383
G0JZALNM,637.9356
G0LEK3UW,1369.1167
G0PJK1ZO,1321.183
G0RA73V2,1673.0377
G0RTNHQP,914.686
G0RYR84G,916.5404
G0T20IFM,155.10251
G0TR1M3J,691.8361
G0X1LOMC,737.425
G0XODNJ5,421.1202
G0XTLDYH,975.7737
G0YHR4BH,836.81555
G0ZN0I3R,995.3135
G0ZW18OV,877.0247
G10LXZGX,1962.5378
G11HQZGL,626.4792
G12XVXQN,945.52655
G13HQNMX,699.08984
G148HT9J,1030.968
G15HYD4V,2532.97
G165LLI0,1046.3534
G16VR0WS,1536.8528
G19F8P3R,1009.9633
G1A46WSI,447.66882
G1AG5D15,1248.8562
G1AYF2FE,946.9108
G1CVX92K,1309.0576
G1DE17R8,233.55171
G1ERS01F,1002.9726
G1HFFGLB,1197.216
G1KLH49E,82.63493
G1L5CB9V,974.87646
G1M0EV1K,824.37335
G1Q780M7,503.45935
G1TL1OD2,692.3023
G1TRTJXY,575.0365
G1VTGKS0,1784.0001
G1WGJWFU,544.85675
G1Y638X5,1083.01
G1YODPFR,1754.3966
G1Z0CKY4,487.70117
G22CC0RW,1044.9604
G24ST97R,2263.146
G278UG8H,2444.7634
G286ECHW,171.03477
G294XFLO,1103.3755
G29W9145,1813.928
G2AZ4NDN,1223.085
G2BEMRVX,650.3572
G2DG4IQ4,1077.9742
G2DH57KY,784.01227
G2E2T58S,1437.518
G2E9IQ0B,970.8911
G2G4FHZ9,2020.1526
G2GLBAFZ,1636.8387
G2I97XHN,682.02454
G2KT2ERB,1726.8678
G2L89HHJ,2216.566
G2LB9WBG,890.2925
G2P99M34,2445.8843
G2UYD5UY,996.13995
G2W54IV4,788.15704
G2WS5HX9,567.24774
G2WUTXLT,1151.284
G2WXDLC0,1973.7284
G2YFIPF0,1018.8229
G2YNWCCO,470.5239
G2Z004KR,1197.9023
G32FZKF5,811.28076
G32J3J47,1326.6309
G34D9H0W,1711.3668
G34HLCAS,698.7673
G351MKFE,634.7541
G37OQAMW,1177.88
G381H5CB,1444.902
G38DQFT5,1227.4199
G39JK823,1461.6871
G3C4MQJH,-66.1886
G3CWCEM6,1367.193
G3CWJCBZ,876.89716
G3E154J8,2519.6262
G3GSWK9Z,976.681
G3J7YYPG,767.07324
G3M7V4TK,1217.1216
G3O17YSM,1218.2377
G3OUZG0U,1513.557
G3RF0CUR,906.2768
G3SBNERD,625.2994
G3SSKZAH,166.58879
G3SU2BTI,1135.3927
G3T4MH0B,1387.7538
G3TQ0CMC,837.8669
G3UBSU4Z,1746.6683
G3VCIIKH,781.2327
G3WM7R93,460.82962
G3WY00PD,886.07697
G3Y74KHG,1615.692
G3Y8QEIQ,1146.6929
G408WW67,1017.74603
G40RE3VW,1827.2234
G41NWVN5,1850.4993
G424B7J5,362.46024
G428FTK3,1250.254
G42NGRJB,941.8416
G42X655M,851.29944
G46BAAX2,523.7637
G46H96DP,1147.3157
G486TG2Q,401.90112
G48PBX4M,477.03708
G48Y1ZAT,1379.318
G4AZH1IK,451.74323
G4BGMG82,1365.4479
G4BXAH0F,360.26645
G4C3VJI4,1228.209
G4DH1KNR,705.01825
G4DM9CYX,974.3228
G4H3LGG2,830.71436
G4J8TFYR,1513.7017
G4K3LU30,528.5701
G4KHXH1O,926.5482
G4L8TCW5,1534.5328
G4MTMX9D,2042.5573
G4N4Z0IG,996.39294
G4OLMDQI,38.86651
G4P19681,1144.6666
G4POZOM3,760.7622
G4RJGW6Z,1361.1146
G4TUJWHN,1217.2595
G4XEYKMV,554.6948
G4YFNMIQ,762.11194
G4YKM02O,1676.2274
G4ZPYP21,1015.39056
G50WIUJ8,678.7209
G539F463,106.72948
G53GP6RH,1775.2957
G54UPDS3,1402.46
G56GL8LD,713.7806
G57ODOTJ,1355.499
G5CNUQY0,989.87134
G5CON5U2,1887.189
G5D6K2AR,372.02808
G5GU371U,1116.8518
G5HRG9CA,902.7267
G5KT07FX,902.11224
G5KZIPHG,2038.6617
G5M8HFUR,1163.2032
G5N861Z3,1029.9633
G5NQRFTJ,1434.7744
G5NXPNVN,1472.7462
G5ONKBL6,1040.5657
G5PXJODH,2021.6967
G5PZ63PR,2099.422
G5QBOLVA,1008.9742
G5R22B86,1471.9504
G5U6Y1O1,856.9064
G5W1P17B,815.89624
G5WGIRFC,2567.1443
G5XA6HKY,1486.3419
G5ZVCOB0,424.84763
G60U8XDI,582.72766
G65VOFLU,1625.8965
G685Y3ER,1041.422
G6CBK64G,1081.0314
G6D21Z5I,1065.0919
G6D3AXS5,895.1735
G6DGZDZG,690.73926
G6IKRUC8,1412.1128
G6ILX2H4,2219.951
G6LGTPH1,1465.7324
G6NH7N8H,1733.8976
G6NY0QLE,1103.8938
G6OM695X,1187.7719
G6S5THC2,1399.018
G6S6AQ34,691.122
G6SAV6W8,1443.6139
G6W3J13X,503.95746
G6W68AY6,585.5725
G6WHPTAG,594.35583
G6X0TPOB,1729.3116
G6XJL229,130.3935
G6YM329L,1400.0016
G70MSI2I,943.5413
G70UWP0P,782.9392
G70YAKES,493.1283
G71MEMSP,1091.0308
G74Y4IBI,1085.6891
G75JO3EU,645.4418
G76CEW6S,1574.7183
G76DEUTF,1534.8469
G773IP7A,1166.2261
G777RG0Y,1298.3256
G78ZMC8I,1875.6526
G792ZA54,670.404
G7AGJAPE,628.79266
G7DQXOQB,1302.2367
G7DW4F82,1431.444
G7EC63PM,662.5315
G7EIXJY9,795.28485
G7F9P64P,904.1877
G7FECNR3,813.85443
G7FZ3ZT6,616.28625
G7JJPR60,1302.0278
G7K91UH8,1714.565
G7MBR080,878.79565
G7NO662T,862.8295
G7UCUU1L,396.84344
G7WOQBLY,1669.1036
G7ZRTDOA,1941.988
G80SBK32,1099.4546
G81KCH9X,1154.8901
G81SUZGV,1555.0259
G83Y98PX,1135.9965
G87Z3P4N,752.5479
G8ASLRRR,642.3829
G8B6PUL4,1130.8033
G8D7MBW8,1862.1083
G8ER3KKK,1229.8662
G8HK77XV,1201.4854
G8HPN7LY,548.7726
G8IC29JG,681.1843
G8NURYA3,690.80756
G8PEOJOA,1641.7634
G8SWZC0W,483.84204
G8TD4NVW,580.77576
G8TTMM2T,1718.1123
G8UUUQTT,1100.0802
G8VM23SN,319.15363
G8VWV35R,599.5508
G8Y7468L,1681.6116
G8YFFZ7G,1087.7233
G8Z71GBU,826.4484
G909UWG3,457.63028
G90CBV1H,1257.9187
G92AFC57,141.88875
G92MLO26,1393.7256
G9417F5R,1115.0392
G94RRXEI,783.8139
G96QKAU8,1478.7498
G9717UVC,1447.8597
G9CGMZUN,1201.7913
G9FA9N2P,575.0673
G9GFYER5,2142.9365
G9H3ZRO3,735.05646
G9HKDUYY,1849.0398
G9JCPI2W,801.1393
G9K8WZZK,1468.7648
G9LGHFDL,1186.8008
G9Q60IM5,214.31364
G9RY88XT,1357.3191
G9UIYPLQ,1374.7987
G9V11ENM,795.0463
G9VNRLPI,1924.4438
G9XQ2ONN,1846.4603
G9YISVPO,450.37842
G9ZBXWHC,1006.97327
GA13RCKG,1696.8082
GA2F9XH0,1169.6572
GA2GN8EC,1449.9679
GA4CFE7P,1323.8345
GA4DMRVZ,912.4888
GA4ECDOK,1879.7792
GA7PI3FO,1163.8895
GA87NI9R,1066.8281
GA9W27O3,1913.0566
GACYM4WD,661.88715
GAF5JCA4,725.9293
GAILGJTY,1795.2173
GAMCY4SL,2107.6675
GAOE6ENZ,783.01575
GAOH73RM,1983.1921
GAPB6AFY,1043.9066
GAR0Y9GB,1301.8933
GAS2KZ7M,1043.6743
GASUXSU7,1757.9618
GATMBGC5,1732.7981
GAU29QDW,598.713
GAU6SQ3U,367.4196
GAU7YI0U,1878.5492
GAWYU0D7,380.22507
GAXENYBM,346.25403
GAXQRGWI,911.7661
GB0BCI3C,729.1778
GB0X5WPX,169.5452
GB23XBJZ,480.60162
GB38823U,1071.3433
GB6JIQXZ,992.32416
GB6LISTX,1157.6123
GB7RR2BL,1707.9236
GB9AJRP9,840.6061
GB9OT9UI,1698.098
GBBHKZJP,596.4777
GBBN9U3U,639.8116
GBCIWDN3,847.19934
GBF30HHH,671.8723
GBFV1RDJ,596.5939
GBHRGUE2,945.8698
GBI45G7Z,1715.3425
GBJBTAB1,1101.5885
GBKFZDS2,1797.5013
GBLR6B2F,917.2987
GBLSNTLC,1124.3479
GBNO8W7M,2053.1633
GBOCVTLU,1130.0435
GBSNVAM7,1669.3256
GBTSUV45,1454.5262
GBUQGD33,383.30374
GBUZ78R5,820.5812
GBVRO69R,445.66077
GBWICC5Z,1054.9319
GBXE448J,601.8235
GBYN7PGS,1094.6901
GBYZH68M,1030.3658
GBZK6UKP,849.367
GC0ZXR1X,522.13495
GC35T1FO,1779.9781
GC3B4RYS,1097.0419
GC45DW65,2516.7686
GC4BS5F3,571.02563
GC6591P6,204.73343
GC6BY6O1,930.57806
GC6LPSF7,1141.4858
GC6O5F6A,621.07
GC6VYOG0,1556.4536
GC8II52P,762.3123
GC8KT288,832.1741
GC8RQI1Z,1856.0884
GC8SZREV,266.48407
GC8U70EW,1758.5848
GCCW3WE9,1287.2656
GCEEYCB2,1321.1274
GCFH6T2A,1052.2825
GCKE8MA9,1412.0676
GCLNC4L9,1362.3456
GCLQWZNE,477.0015
GCOORX9R,1160.1383
GCP3QO1N,827.2305
GCQ1FHZ4,734.5298
GCRMW63Y,885.0374
GCRXIJ48,883.9957
GCUPZ0PJ,1359.2673
GCV2USQP,1254.6211
GCXWVI0R,629.4702
GD0GWEVP,1631.5504
GD3C2TLL,1024.0829
GD3X9TLK,409.57205
GD4GFAU7,1526.8663
GD4LSB94,912.4851
GD74N40F,461.91913
GD7DUO24,544.9212
GDA41OCD,2079.7268
GDBIEHHL,820.56274
GDBKV2TS,870.4152
GDDK7KCH,785.70465
GDE94YGC,1088.7783
GDG3O6O9,2002.383
GDGMXKXP,763.11505
GDHHQ7RM,1340.9031
GDJBKIS0,1284.0997
GDK1DFSL,1568.4768
GDKMGY07,517.5391
GDLKJGVV,1222.7557
GDM0WQHM,1769.5404
GDMHX30J,1112.6962
GDMUKPFM,973.77814
GDNZPWX3,1568.1797
GDOBRN9P,1778.7588
GDP6ALY3,249.51491
GDUIZ54S,748.5617
GDWDB12H,1063.0663
GDY7PZAY,1361.4791
GDZP7549,111.71284
GDZPN8XR,804.384
GE0D3NQA,1216.4843
GE324KMM,1446.3292
GE3IVT3V,803.1486
GE4FPAK9,508.28717
GE58ZNTY,730.96063
GE78D3L5,87.27311
GE8583ZN,1300.8776
GE8D7WKY,284.33588
GED822VZ,625.08307
GEFSFB3G,1252.5599
GEGQDECF,701.3852
GEGQGMW6,1261.941
GEGY8KUJ,587.8862
GEIAA0LC,1595.2742
GEINWL59,1854.7858
GEISG5CZ,1592.0483
GEJKBBMJ,322.31256
GEJPODF3,1220.1497
GENIUMVR,963.484
GEPGSG5W,1157.8668
GEQ0Y73Z,800.9666
GEQEQPMT,1509.4796
GEQR4GPD,771.37164
GEQSVFY8,784.8897
GEY1HSA5,639.9847
GF2GZGGS,1602.9022
GF3TFQHN,2942.5686
GF4Q4IMP,936.17596
GF5XHW4L,2065.929
GF5YA2FR,1112.3993
GF64M6U7,1450.9912
GF6SQKRZ,1411.0604
GF7L529G,1249.7715
GF8NZ28I,1480.056
GF9LMNXY,681.1182
GFCDVZ51,2171.9856
GFCEUVU4,890.9039
GFDR6H3P,551.0352
GFEOF5M0,881.2213
GFIZYAN2,1147.1819
GFJ55JLR,541.9984
GFJJ6TKR,618.9334
GFLOPGWF,651.34314
GFNRMP54,1974.0128
GFONKJSV,2091.9814
GFPAMB44,514.4081
GFPXS0IR,510.95236
GFRN6054,795.40045
GFTBOBD7,941.9851
GFVFWB5T,826.7631
GFW7DX6I,1037.0939
GFX1COAU,89.35838
GFZMSDZV,908.4169
GG1AZRF7,1322.5078
GG35UJ57,274.64444
GG7QO11L,1291.9154
GG9BIA5V,676.1814
GG9HSOX7,1533.5149
GGBXDITG,689.30176
GGBXVWV4,785.94653
GGC8WOXH,811.0899
GGE7PP9V,698.2149
GGHNJWXT,651.8571
GGLU26LX,844.07556
GGMGV2AQ,1285.3348
GGN9U5DU,726.7217
GGNAHWHF,1078.8866
GGPZ40KH,1080.7485
GGR8SV62,1674.7788
GGSXHK7N,629.34937
GGTGBQAL,798.1941
GGVNHS21,1893.1096
GGX7N2CW,650.42316
GGXNQCPS,1776.8103
GGXRV2RW,1527.6354
GGZ3PRPD,1030.1086
GH0TXFQP,1545.6903
GH2PWAHO,1088.07
GH3J40OY,470.59406
GH50FRCZ,1230.8131
GH54FM18,599.54926
GH7BW11V,1108.1453
GH8WESHV,673.3905
GH9D0CP7,657.7403
GH9HOQA1,1028.6879
GHBMJ6NO,783.8162
GHCMXVOU,2206.0352
GHG1LLBV,372.0832
GHG9XYDW,1058.3611
GHGYYXUL,1199.0177
GHIRP7JF,1290.358
GHJ7UQ72,1979.8363
GHKXVY8N,1421.7986
GHMAY0S0,1857.5143
GHMW54HX,1735.4095
GHOW3NO7,938.3743
GHP4XNCW,571.10455
GHPLIQ7N,1048.1044
GHRC9Q2E,653.6132
GHRV2IJK,806.69214
GHSYHXBA,1571.9182
GHT4NMGE,1158.122
GHTNAELG,1403.8682
GHVNRI8Y,510.501
GHWYYF3C,1457.8036
GHXLTLLP,615.6851
GHZVE9XK,1808.3428
GI3FWT1Y,909.91895
GI3RRVZ6,1859.8577
GI7XOSQV,1441.4402
GI88TXYH,396.66
GI8LBG19,1496.8438
GI9PLPTS,3678.9922
GI9QZI6G,1256.918
GIB6767U,2086.5288
GIDV4AGL,1054.0801
GIDXQ5OR,574.7984
GIEGFX2R,522.1697
GIEU87I7,301.99084
GII7I33K,697.7931
GII9WT9L,1393.1134
GIIK30IM,772.1087
GIR6OIJQ,1317.9993
GISQIIUO,1122.434
GITZVM86,1027.3157
GIV9VSRH,510.92792
GIWPXAAG,1682.2742
GIWUQGWY,2116.0645
GIX26V2S,746.14575
GIX5KZU5,802.55304
GIXB971L,1262.0886
GIXQ8Y5B,1866.1881
GIXQBIBE,910.8788
GIY9Y75D,1636.1235
GIYBF48Y,255.64375
GJ14AHWJ,1432.0167
GJ2KO1H4,1596.384
GJ6KHDNP,1963.0349
GJ6KLBWT,420.10245
GJ84GDIS,1079.0526
GJ9C9QF2,1438.8655
GJAJS61Q,580.87573
GJAVQPRC,1588.8813
GJBH8KGU,911.51953
GJBO456P,1808.8341
GJC5W2T3,429.8708
GJCAA5U7,1016.747
GJF2XVOH,1321.4194
GJFKUUNW,813.08734
GJH029HS,827.9351
GJH6ERN0,1118.511
GJHBYTDW,659.0018
GJHM3X1S,1497.4768
GJL00P29,1274.9181
GJL58TJX,2105.2544
GJP6GUIC,933.8709
GJQ11IXF,572.54297
GJQZ0RMQ,1543.4722
GJT7MQII,659.7531
GJTJHCB0,805.18945
GJVYXJ9N,1183.4908
GJX7BR13,511.8509
GK0XMTWQ,1119.057
GK5C2TR7,484.34995
GK9S3GZ3,785.60535
GKBLN5M5,646.2062
GKBWYBYJ,1054.9319
GKCIF76B,1178.2056
GKDV3NO4,516.0956
GKEDMSNF,955.1312
GKF3N37S,1363.1946
GKGFSHQR,741.5929
GKGHDDVL,1488.3318
GKKUHMCN,1727.384
GKPJB7NB,515.82654
GKPUKW5G,250.16058
GKUXE953,1572.256
GKW7AYQ6,1778.6781
GKWC76SE,938.3743
GL17Q4C1,2177.3728
GL22VNGG,1623.2803
GL65SNCJ,884.6854
GL7A50TA,1650.0035
GL91WWR4,655.2067
GL9IBFMM,1534.5328
GLA1IK2G,894.19806
GLCLRNDS,1526.3816
GLDJ8D6Z,573.7772
GLFW0SZ3,583.95386
GLI8520O,2336.1887
GLK9Q0CS,1144.5298
GLM3YJJT,1198.1915
GLPQFFX3,1397.2505
GLQ22VSW,1776.4385
GLTLLVR2,1074.7676
GLU5OYDV,204.45709
GLZNHMQ7,796.3878
GM06M1I1,367.9203
GM3PH4K6,1133.1608
GM78NHF2,784.7473
GM7SYSCE,1709.1975
GM8PZYIA,1112.0448
GM9FQ4RC,655.3372
GMAGYYX5,2049.783
GMAKJD6R,709.2007
GMB5S1ER,433.97385
GMGYZJEC,1951.8555
GMH2FXIP,625.5504
GMKVCBX5,1300.5093
GML1MF9S,1243.0571
GML492KJ,1369.0221
GMNS733A,1159.0461
GMOYAYCN,1469.713
GMPTJQVO,952.8361
GMQ98ST5,1299.0944
GMQI70VC,1710.3721
GMTHSML4,490.4571
GMXPGKAS,531.35443
GMXYXUWV,683.3272
GMY18SYH,780.28644
GMYN97IA,1719.7104
GMYS32ZW,551.9409
GN21ZEIK,1464.6227
GN3U4XN2,1063.0554
GN3Z8978,1442.2017
GN8D0VCY,1775.9519
GNA2ERMM,755.7652
GNA9MYG6,1210.8597
GNBYLF00,1130.0011
GNCXJTVU,1502.9878
GNFV2R5S,2339.675
GNH233IN,1916.327
GNHP4O4K,1380.3716
GNHP5DPX,959.9752
GNI2BPIJ,1166.0963
GNK7PLZI,312.8027
GNLE46IS,896.288
GNLP3NGK,809.3824
GNM3KIT1,1360.3073
GNM3OD0K,1516.8666
GNMJQDCF,-40.12874
GNMRKTLR,461.2247
GNP7KKCL,806.6607
GNQ5KN0N,1163.8895
GNQ88K66,1313.8455
GNVOF3YG,1041.4557
GNVPT7G5,1137.6187
GNX049UC,2073.416
GNYMZZL8,2567.1443
GO07544U,1272.5938
GO49A65S,783.97235
GO5IIW0E,1476.3555
GO675G6M,1251.391
GO6HTOV6,676.5723
GO7U8MRJ,742.80444
GO9D10QL,804.8968
GOCWMLVW,2397.4077
GODY15ZI,2675.4924
GOEA3X5S,1229.4938
GOG9SWDV,1046.1351
GOH26Q1M,631.2902
GOHJCAYJ,1656.8796
GOHVX8QE,487.48416
GOJX9D3W,1278.9462
GOKB604A,872.0899
GOMX5QSN,1016.8405
GON7DUFM,576.75903
GON934T4,1608.4261
GOOE0832,1694.0353
GOPSM1AR,1493.7543
GORDC42Q,1000.34143
GORQH5FK,897.9509
GORRBAIQ,334.9691
GOTR6M2L,2305.3533
GOV0Y7BW,370.78308
GOWDASRY,1003.0089
GOWTA08I,1755.5217
GOXVVOWQ,555.334
GOZAK06G,551.814
GP0VO3QM,1754.6124
GP16DMC7,1645.6442
GP1MKY0U,558.69147
GP21LZNN,611.1578
GP4UZF5J,183.85596
GP55AVX0,839.419
GP5TJMRK,770.24194
GP65M6SD,776.5695
GP82CQ4C,1080.4623
GP9FAFZG,881.20087
GP9NKVP7,1921.9432
GPAT4DI7,885.76306
GPBTRAQZ,1088.8937
GPG5472L,672.3284
GPIYTZTB,961.9459
GPJBKPOP,1237.5917
GPJGCS8I,681.7502
GPL62UAK,996.0761
GPORT9CM,1059.1454
GPQ07SR3,2293.4153
GPQC3JDK,1479.8225
GPR5YUM8,1173.4309
GPRCMSTN,626.9139
GPRGFKYQ,1254.2384
GPS1A99V,1010.47864
GPS4ZF6J,2237.2603
GPTEDRBD,1587.775
GPVH47G0,2259.4446
GPVWNPAW,1090.6327
GPWOAHPK,967.08203
GPXZGL48,1107.1515
GPZPIGME,1169.634
GPZQ7F88,602.48706
GQ39AQ2C,1368.5979
GQ4ZXSLJ,521.17694
GQ89VQV7,1465.59
GQ9TL8NI,2652.0398
GQB03M1H,703.93396
GQCFSSH8,1264.8094
GQCHU21A,1201.6362
GQGOUUVY,834.81494
GQH941SV,663.9682
GQHAXQ0P,1499.1399
GQHLUJ8B,973.80597
GQJP443T,1040.5345
GQM1J51M,1488.4819
GQMLPDFU,1244.401
GQOAFF47,1368.3739
GQRP5U84,1133.299
GQRY6CUW,911.5323
GQTCSD3U,1201.272
GQTU3YBH,1959.5801
GQU68PCO,731.552
GQUQVY2F,1205.977
GQYTZTXR,1711.8182
GR07FU0E,1355.0751
GR2IGK4U,682.4537
GR5PDQVP,906.26385
GR6159E3,1189.4956
GR6XTOLY,993.1187
GR70VO26,1411.795
GR8A4DPE,670.21594
GR9P9QVV,1448.7316
GRCCQPYN,1004.97705
GRCUQHJW,1236.1732
GRD3OE3V,854.9949
GRF9B9SH,1399.2942
GRFGIB6H,1009.93677
GRGKUMU0,933.78986
GRKCHH78,1892.4323
GRKIZOWT,1152.216
GRKZGSHE,1535.5586
GROT7NE1,1096.9037
GRP7AKQX,1091.766
GRPG28NH,958.46674
GRRL3RFM,1426.7653
GRS4AAC7,1497.7976
GRUKS0NO,-83.01283
GRV2LHZR,982.5198
GRYGYLVB,1685.1599
GS0MBH30,837.6101
GS391OV6,910.0828
GS4E1OCK,618.7722
GS6HM9LE,1655.167
GS7RAPJE,864.8657
GS869W9S,1920.6447
GSBH2LRO,1003.4732
GSBR2JL3,1961.367
GSCBMDDW,1180.629
GSEFM32I,730.01044
GSFF1J66,1440.4209
GSFZ6LX0,593.2065
GSIZOAF6,1168.8872
GSLMDGBI,1044.1527
GSM0EVGJ,832.364
GSN9Z1IY,2620.645
GSN9Z483,688.2384
GSO3KPQ8,1301.2573
GSOXI3WE,893.75586
GSPND234,1044.082
GSPVP4QN,869.2023
GSQEHUWD,1035.1134
GSQJ7NP3,1498.8533
GSQQDW4A,378.08405
GSSBSPL8,1238.416
GSWLVFIF,722.3277
GT0QDP4K,162.52098
GT2ZANXZ,1176.0886
GT4UPR6U,1853.849
GT4VF6SZ,1274.5186
GT51DUKO,1947.7163
GT6BHZIL,2006.8582
GT75AU3K,885.3775
GT80K0N9,1237.4791
GT9ZH8VG,1745.3829
GTA52AMI,1181.6115
GTA5A5P4,1619.9495
GTAX9W6X,126.024185
GTBLR4MR,518.8018
GTDN2SNC,767.63574
GTFHOQ97,608.02936
GTG0JBDH,964.8757
GTHI958D,565.8316
GTHJ6C63,678.15216
GTKZI2KL,1788.9424
GTMC5YX8,968.6115
GTMPFCPR,1318.5499
GTO1BVJK,1933.4832
GTO2QE0W,2085.6924
GTOKYW85,380.86737
GTTTTIA5,909.78076
GTUNRB18,1297.4677
GTW6LZZX,996.71545
GTWSI4UI,1768.0011
GTYDRJ1S,1741.0874
GTYHBR2A,769.67725
GTZKVA0P,612.60114
GU0RDK6T,791.8377
GU1EQLLW,1232.0698
GU1HR9YY,1603.8842
GU44D5RI,1185.1747
GU4BS7XV,992.0361
GU4LJEDW,1075.8696
GU5JUWF5,1711.1874
GU8K7VD7,119.3347
GU8VY2CR,2461.1128
GUG22BTA,2405.825
GUGGV106,927.8853
GUITC8ED,931.9805
GUMUKR27,2115.2422
GUNO9LZ5,2487.9255
GUPZBXK6,1320.5603
GUQTG0YC,140.45108
GUU0Q2WZ,1383.7437
GUUXDN89,348.69315
GUWOIGVQ,1409.3761
GUX8VPPD,1061.2924
GV26VJV2,1165.6517
GV37RF3B,287.30054
GV41D6RI,1153.3605
GV49B1TV,1777.6566
GV4PBIV2,1080.1353
GV4UTIXF,904.20874
GV6WHZ03,1169.3533
GV8GTJU6,1142.5691
GV9FKL8D,872.38745
GV9J4UI1,2025.9192
GVHCED71,948.6949
GVKXQH30,2385.2842
GVO9AQC6,1536.6556
GVOVBUHO,986.6218
GVPKI43G,1589.7
GVPW9E3M,1640.241
GVT6CP7H,908.1631
GVUOLBIO,1197.9985
GVWHCWRK,1457.8142
GVWM5FSK,970.347
GVWXBT3U,1893.6149
GVX4NKRX,2063.764
GVYQXVKN,496.3345
GVZXK7N5,1523.5104
GW35LIRB,1110.8065
GW3G9MX0,551.4041
GW3X77OQ,1853.1466
GW4KIQEZ,1226.0265
GW5WHPFP,1410.5436
GW6LBZDH,1065.5916
GW8J009L,1515.3522
GWC2O352,1212.9034
GWD06KOR,960.1031
GWD083ZL,293.55844
GWEO7HZP,599.2279
GWFZ8OVT,1117.4294
GWJR5U0O,438.75665
GWKAF1AQ,928.16565
GWKJYEMR,1101.3823
GWKKLW3T,1263.6128
GWLBGIRU,1445.4373
GWLJ0DJW,630.1492
GWNDQO4N,1711.7357
GWP3KDKW,1023.0157
GWPRJMKJ,1663.1838
GWQOVUYP,921.4113
GWR0Q1L4,1218.9575
GWRRUY28,301.99084
GWVD4RD3,56.242104
GWW0OZHA,885.76306
GWW9BOII,1581.1707
GWWCW2GV,2513.9885
GWWVP9L3,1411.6105
GWXPVMJQ,1572.5475
GX0DKNSI,1299.3761
GX1S1T2W,1038.7429
GX36NB6V,814.94775
GX57Y943,654.7418
GX7Z6ODB,281.02368
GX8TVF83,635.2675
GX8ZTDC5,498.11615
GXA1LKIW,1155.1072
GXA6XO2L,997.23627
GXBCENUU,1605.6649
GXCJA914,587.33826
GXCOVJX5,864.8204
GXDBTETH,1320.7435
GXF4KUTB,837.102
GXFMPPTU,772.6813
GXFS9T49,925.42523
GXIZ1D2F,729.33356
GXK84BHC,1437.1766
GXPKO41V,1669.1324
GXQA48CG,1075.2839
GXR8YNU7,587.8862
GXRG5V3H,-26.127584
GXS0YH2T,1630.8585
GXU9JG8U,1640.0806
GXUM6KEK,1423.5222
GXV8K9O0,1421.248
GXVIF09B,687.8428
GXWGT5P8,2112.9094
GXWSTYOD,527.66895
GXXE5OVF,969.5259
GXZ10BM4,768.83466
GXZG5HL8,886.34973
GXZK1M40,425.70355
GXZKGDLQ,2234.1594
GY19PD35,401.95947
GY1WTXRC,1487.8623
GY28RMHE,1687.1282
GY5BQERB,1899.0724
GY67T98A,830.95215
GY7427PU,1210.5236
GY8A5I5R,1406.9221
GY9WJWNS,997.2563
GYB41HPZ,2620.3481
GYCP646C,1403.652
GYGSEPQV,-27.418436
GYI9CVHD,1351.1012
GYM8L6XB,1344.9103
GYN67OT3,1942.989
GYNGAMWJ,604.3261
GYOZ4QGZ,858.2847
GYP0NKMA,968.4651
GYPF183M,1625.6924
GYPMJJAJ,1490.4448
GYQ8T46F,1580.955
GYS0SRNE,1754.2161
GYSAXYZ2,61.759872
GYU3F1QD,705.318
GYX7G0H1,696.23236
GYYL8D3F,1472.4366
GZ0YHT5K,1354.8395
GZ2106SR,1173.965
GZ2YT03H,1189.561
GZ3W1WM2,1752.8071
GZ48V6Q4,873.52844
GZ57CZM5,908.765
GZ5EJEHM,806.20044
GZ5IGEAP,756.82245
GZ6PD6MV,1539.8127
GZ7JY3ND,2175.6748
GZAEOAP5,2802.7314
GZB8KLFQ,902.94275
GZBBVE3J,921.0266
GZBVA7TI,955.5518
GZCA177C,1324.4507
GZD9AXFN,418.82675
GZFJJ78L,1307.7473
GZFKDBUX,1785.9994
GZFZ9JK8,632.0988
GZH1JUH1,2152.267
GZLEDMUF,1141.1809
GZLWVEQL,866.4108
GZPV3R4A,1003.9706
GZS3JU89,2354.4082
GZWQ8F9S,1041.7905
GZWY8794,853.5939
GZZIOSOB,415.25443
H04ZM61E,1200.574
H08BY4UI,1360.8823
H090L42Y,1976.441
H095XK78,1424.3174
H098DU3P,1085.817
H09SLSGG,1733.9222
H0D9UKX2,1000.7262
H0FMU7PU,320.17593
H0GFXWV5,504.19443
H0GQ3LSM,1420.1906
H0HQCYWO,117.517876
H0IPLKJ4,2004.8566
H0JQN5K5,1029.6053
H0KSN2LF,761.31586
H0OYK0H2,1538.918
