ID,ETA
MMFK7E1Y,1548.4922
MMFVTEST,1455.172
MMGU3A1J,984.46686
MMIZ2P8I,1747.8132
MMIZL8DA,986.92847
MMJVC1EB,49.383102
MMKMGBKV,1054.0598
MMM6FP18,413.33453
MMMYPNEF,2223.7432
MMN8I2CY,1832.263
MMOCHUEQ,1070.3337
MMPCCPYJ,1656.7485
MMRXE4HI,1379.9039
MMT0BBDF,1945.5154
MMU32BDB,1690.698
MMUXXTCI,1510.0162
MMWGEQEY,1355.731
MMWSLR97,1628.1549
MMZCR49P,1336.3756
MN1BT107,962.37933
MN20HCC0,2388.1267
MN5B3WTL,1312.5872
MN88M68O,1277.3661
MN8PJ7CV,1768.5358
MN8Q8E76,994.6723
MNBGKDAW,1156.826
MNBTZMH1,1616.6298
MND7FZ0T,893.46893
MNE4HRAO,287.353
MNF1CJYY,1510.0446
MNF377AC,1840.2206
MNFKKJ9S,1077.2694
MNGPSIZY,760.9787
MNGQPW34,777.72034
MNJ1A308,1519.5376
MNJV2MIY,1084.3174
MNM96F5R,656.90045
MNMFVL3M,957.06665
MNN3FXMO,990.2602
MNNK1I2E,1118.7894
MNP56ZTM,1804.0988
MNQS5UOO,891.3347
MNV1J3QX,1604.3217
MNVFFJMK,304.41623
MNW7AX33,522.0741
MNX2L5BV,1225.469
MNXHJM4O,1368.738
MNYHN11W,2052.5203
MNZOVH7Z,1557.6862
MNZPTMG7,1214.193
MO42CL7F,2241.3242
MO8BYPF1,562.1374
MO8D9BGT,1653.8987
MO9KEOKZ,791.454
MOADIWCV,903.8074
MOCSXAOE,2007.4214
MOGM34XE,928.4038
MOH06CVZ,1712.5135
MOH3QHBD,264.93155
MOLGTJ6I,1975.3363
MOLVXC9M,1826.2731
MON659X0,713.7493
MONV4L2U,894.6509
MOOK7AGA,1428.1488
MOPN3MFC,994.8909
MORAY0SZ,1800.1073
MORDI7S3,612.4956
MOS7096I,960.0141
MOSJO2VA,374.90726
MOTDVFOX,1878.9475
MOUFWJMJ,542.17145
MOWKD1P9,968.7384
MOY5MA8S,1360.613
MOZVYY18,1506.9248
MP02RLIE,1078.9257
MP0K2OHA,1134.338
MP5CL7PR,1390.2556
MP5NCGCU,298.0393
MP5ZAP5B,1978.8354
MP62PCGP,1228.5217
MP7QWNSO,83.62526
MP8008E6,1867.4396
MP83P5US,470.7186
MPBW9XU8,1120.8728
MPCDE3ID,-16.483004
MPCOK6A3,761.6585
MPDF70CD,642.33075
MPEHIR2L,626.20447
MPEIWB6Z,1017.14075
MPELB9T7,999.3437
MPGX6MCU,245.04262
MPHVFR0B,879.6112
MPIHL7K4,2247.5889
MPJ922QG,1081.8519
MPKRDTXT,651.65594
MPNRWDQ0,2154.4238
MPO1P747,1509.7485
MPOJA32J,1407.2189
MPPZPME3,1202.6171
MPRUCWP1,755.9811
MPUA35CR,1245.2979
MPURDG2L,1146.3314
MPV9GZ32,261.50766
MPWG593C,399.54886
MQ14KH1U,1651.2312
MQ1AF88O,1107.2762
MQ1LG1P4,1379.3167
MQ3XKHAL,862.01483
MQ5UBUIC,1124.455
MQ5VJR3X,1708.7197
MQ60CXI1,405.03787
MQ6263Q5,1653.7224
MQ6EPCHW,1301.3143
MQ895O54,723.3231
MQC6M6AW,1183.1096
MQD78U13,754.95593
MQH0SZYS,1385.4263
MQHUR4NR,2022.49
MQISXDCR,890.80035
MQJ6599I,701.30286
MQJN9DDI,355.65994
MQJO3BSL,259.329
MQKAV5RL,942.8918
MQKFX7PV,1305.1982
MQP3I0BD,1187.8743
MQQ57W68,1205.8687
MQQFU8Y1,833.1225
MQTI5MMJ,1771.7725
MQTMJ42B,1224.5338
MQTRTL33,805.8092
MQVHX9ZC,2559.0781
MQYFBE8Y,884.369
MQYJ4YA5,704.65424
MQZVS6ZQ,612.4956
MR0M9YQX,751.7016
MR2FGOV3,1905.2367
MR3DT6B7,772.9386
MR64BIKX,1499.841
MR7BPYIH,1044.2067
MR7DCGPE,1944.0974
MR8S6EXL,1175.2925
MR94JEJ0,1752.3564
MRASS426,1016.1131
MRBIR640,690.31305
MRBWM4QM,1346.3364
MRE8P1SR,576.6025
MRHIAS9V,1740.7208
MRKWH1SA,810.47986
MRLBR7KI,1098.2307
MRLEZSG2,1134.4092
MRMXKUG1,1781.8014
MRNK84RK,823.9732
MRNR0RVM,1173.8947
MRNTZDD7,883.544
MROGIJFQ,1461.7356
MRONPLCH,812.0972
MROSM45P,1348.9786
MRP2H2MD,1005.93225
MRSNH346,713.2107
MRURLLVU,1063.152
MRVXSX6X,980.5089
MRWE4YIU,711.3652
MRY4AZSW,943.4111
MRYY73DN,630.2192
MS3D4TGL,1458.3812
MS3LIHZ8,1468.7476
MS3TG17C,1492.7698
MS3UMH0Z,2012.3981
MS423C1E,1922.4987
MS46YBFZ,1369.8859
MS6RXTTP,855.3066
MSC4TGCO,455.20807
MSDCV0E7,771.8586
MSDM9KZ1,1905.1348
MSDQ0UA1,2190.9194
MSIA0A4W,2123.1262
MSJOHQSP,695.30585
MSN7VE7D,605.00385
MSNMN2UW,784.5317
MSOIC6JL,1157.1666
MSONGCI2,269.78888
MSTJ8N8H,847.1699
MSVMQV47,1598.6315
MSW4FZ49,1263.9008
MSXNWJ9P,29.774275
MT28N6Q7,846.0724
MT3RIDVX,964.6699
MT47JSV8,1175.6003
MT4PQ0HH,1959.6594
MT7LLN9X,1071.8383
MTBXJ50P,625.7123
MTD2GMZ2,980.5031
MTDVTJ4Z,1545.5642
MTJXKI2W,740.59827
MTLVYD96,807.66455
MTNGD2Z5,1122.5868
MTOG8F3X,938.254
MTOQ9UBQ,1306.9559
MTQ8IQWU,300.7877
MTSAGDN4,1106.2216
MTT6JFM6,540.13324
MTTFWRA4,1120.5991
MTTXX53X,1204.0018
MTU9P077,1869.4896
MTURWAG5,2262.272
MTXWK99A,291.89453
MTZ7KC7U,1668.3054
MU08ZULF,152.50256
MU1QNQLV,1951.3176
MU228WKD,749.526
MU3CPW2O,1641.9172
MU3E3C9N,1387.1146
MU5C2WAD,1279.4753
MU627APW,512.70825
MU68ERGR,431.71835
MU70W6AL,854.26715
MUBD2AL5,1712.6534
MUBSD6GQ,762.13525
MUCD0GAJ,2295.0588
MUDCQIJ8,886.4346
MUEMP0DN,1587.672
MUFMEXR7,500.2978
MUH2SJX4,722.53625
MUJ3BU2S,1232.6439
MUKAKZJN,973.2076
MUO130SP,569.0009
MUPGHOPY,1460.6272
MUQXVRUM,617.63806
MUR4ZWSU,1062.9778
MUR8J8C4,908.0158
MUROQRVM,1601.0514
MUSITT8V,1377.0956
MUUGQZRP,1219.1857
MUXHQDJ6,2017.3419
MUZY80AG,489.5613
MV1KGUK6,821.78937
MV1M4O08,880.42676
MV2TKE53,770.56555
MV4WJRWC,2460.887
MV8ZL9T7,724.98737
MV9FDAQS,595.70416
MVA99BA1,588.72906
MVB0CAN2,687.0253
MVBB92DL,613.13513
MVENADOB,228.35489
MVG9HQ69,288.63693
MVGH1VGR,936.6391
MVIKIPW2,1230.9514
MVK8IWQ6,610.95044
MVKHAGCU,1169.4132
MVLJ9ONL,712.9288
MVLXGKPE,632.71564
MVNAFCVL,1615.8716
MVOSP1KM,1363.3158
MVOYGOJX,2059.8674
MVQFTUU7,943.06476
MVX3FVNK,637.8992
MVYN5UXD,881.1207
MVZ822OY,1859.5715
MW03NTA4,1775.5192
MW0I6JYG,1692.6097
MW0K6UBN,167.65762
MW14LM3I,1346.7212
MW3C2LZH,1217.8218
MW3MUT2R,1222.871
MW5BYFHF,1094.9126
MW60GQG4,468.02094
MW66O0G5,1465.6049
MW6IO5AN,1310.2595
MW85ETDO,743.48737
MWBJK7IY,1901.5631
MWDDSUFE,717.4334
MWE1KUI5,1496.1713
MWEE2GAY,2228.6003
MWFFY4FB,536.24536
MWGWL0CA,2481.7666
MWI9BV90,663.2681
MWIV6OAG,933.6347
MWJ7P2D6,1658.669
MWLSV8AY,1400.759
MWMO5MGL,1953.8541
MWMSGEP7,1024.5889
MWO9ZOXE,1540.2144
MWQPQGGJ,864.48114
MWRZM59H,2384.6602
MWSNHIFO,1141.2501
MWT1KXWP,386.8069
MWT7XC9R,677.773
MWVARKNQ,1679.8931
MWW3NSGN,569.62225
MWXEAARM,2181.281
MWXYTGWX,794.25525
MWYWMU4W,882.2149
MWZQ41SM,1121.3369
MX14Q7UR,607.8349
MX2MK22Q,1705.9426
MX3KSGI4,1443.3235
MX4Q3K2C,1297.2279
MX5CTGAK,1985.435
MX6563II,1023.5597
MX774Q8P,1362.1581
MX7K3NDQ,1191.7356
MX8PCIJT,1236.9236
MXB6XMWF,1014.9224
MXE1L18F,869.8531
MXEPSOIA,977.75305
MXER7KMX,1374.808
MXF9TEGC,1649.4617
MXFO3YQN,904.1087
MXIKWBWK,985.8746
MXIOS73A,960.9011
MXIQLONC,1384.0724
MXIXQJO3,1945.8613
MXJL4GPO,1789.7711
MXLM6DDT,988.7445
MXM5Z4B7,1370.881
MXMQJM1M,822.3004
MXQ312PB,711.8062
MXQQQ44T,905.3246
MXSSXLNE,1042.2207
MXTPNWCU,1064.7751
MXUANE4Q,850.63684
MXV8C770,2537.5244
MXVHPUMP,808.8446
MXWWSZDR,906.35645
MXY4DZXH,736.4765
MY0YBEJ5,683.0845
MY3KTZEU,2015.7028
MY3UY9UA,843.73505
MY4Z9HC5,964.21423
MY66AKK0,689.4336
MY713OR6,2167.5386
MY73LCRM,1410.2961
MYAS6J60,459.3207
MYB6HJMK,414.8124
MYDLZYT5,1004.1048
MYEW4QHN,1186.9657
MYFQG0Q8,669.4665
MYHLNLN2,1050.0579
MYHQQHO9,2271.853
MYIB5UON,1417.741
MYIEX3CE,1243.0648
MYINOHBH,1084.2568
MYKAG64P,1239.3212
MYLG05JF,493.171
MYOPAL7L,637.12476
MYOQ0A43,1056.2323
MYQW15V9,704.76526
MYRB1JNM,352.18326
MYTBF3EQ,941.224
MYWUXMMM,1207.5051
MYY2BBEQ,370.6701
MYYMG4XG,887.45026
MZ0ZHM6J,630.82874
MZ1LRFED,1020.7497
MZ1WWELQ,764.5714
MZ2OJTVI,1558.6171
MZ343ZYD,992.5326
MZ7EAXEI,855.2319
MZ7EHCUG,655.54553
MZ7KZWTC,1082.418
MZ9NIN87,1570.0813
MZA17EPI,523.6905
MZAK0Y6C,1085.5527
MZE29HJH,620.7179
MZF9Q15W,2118.565
MZG2ER6F,1041.8708
MZGB7EZ9,574.8124
MZH76C94,2182.886
MZIK8VH5,1914.8833
MZIVAVNM,1596.1746
MZKWS5RJ,872.4754
MZKX6FT9,1376.9645
MZLE6ZNI,684.18805
MZMIJK06,1092.7404
MZMT70PK,810.0258
MZNMP1Q8,1467.5994
MZNWK1QS,617.72577
MZOLPYP9,443.2354
MZRATIH4,2385.6677
MZU7MMO2,1429.5774
MZVSX56E,370.498
MZWG39RB,592.9248
MZWGCGBJ,1144.9888
MZWKC7ZX,305.69153
MZWUPKFE,1509.6407
MZXZD7QK,1587.4789
MZYOHXL1,1013.6887
N009G09Z,1851.5928
N02MEORL,161.46721
N046I65B,1341.794
N04PS2QD,650.2739
N04ZKAME,1720.4728
N06J8BSB,2207.3953
N06N8016,1270.3573
N09OHC8U,818.0834
N09XTNAE,1403.8138
N0AO7VBP,1991.2532
N0B7M5ZR,1183.0194
N0CFG2IY,114.05992
N0CUX4DL,1777.0182
N0DSY40Q,788.214
N0FDDACI,920.67053
N0GWFASM,424.75644
N0HSLM1P,831.42413
N0JT5K0M,335.4015
N0LZ0ZQ7,991.3915
N0MFNM5O,1356.2421
N0MO8ONY,626.37164
N0N5C6B2,1084.6271
N0N62C9P,955.50903
N0NMGSGH,715.1875
N0PWDQ1Z,419.2888
N0QHZ586,1654.4271
N0QY8HO2,1450.1906
N0SMQ3U4,1679.1384
N0T6UV0F,2158.8767
N0UDIZ1U,1498.4954
N0ULKPBL,1038.2125
N0VYPQZ8,1100.7073
N0W1J1ZY,801.84174
N0YV52LP,451.24405
N12JDUVB,880.98114
N141V69S,1058.7249
N15SNRWA,525.70245
N16E5MSD,776.9884
N16L1VB6,1537.6206
N16ZZ687,1960.0547
N17LD96D,961.3332
N1DDQJI1,762.79736
N1E2RQHB,-41.776363
N1EB8NJQ,1365.9967
N1ESFL5U,660.7678
N1F25JIR,1030.6785
N1F57BP5,1076.628
N1FLNZQQ,1723.9247
N1FMVX78,1567.5123
N1G0AHVO,877.34424
N1G663EC,1245.7415
N1IY3QJN,1933.7026
N1JH30J8,1373.0719
N1KUP72N,934.9982
N1L328MF,719.20374
N1LK6KT5,2068.7659
N1MOS5H3,1592.3099
N1O0I0NW,580.02155
N1O5LRU6,1233.326
N1ONICJC,1778.6359
N1PFX9WJ,858.98425
N1R2BSLI,1257.3286
N1SATXSR,1154.6693
N1VOU0ZQ,956.4712
N1ZVSVK4,1685.3325
N25GJNJ9,619.46155
N2AA8PFQ,2496.2908
N2ECC34S,2187.8599
N2G79U3J,1537.288
N2GWX2PS,1143.3942
N2IWBQ0J,679.64984
N2K7H7HM,1131.5387
N2KMDAQT,828.764
N2MV0509,1446.8147
N2MXHMY7,707.5082
N2N9JTR2,699.9363
N2RQA65V,1558.7772
N2RSAUPP,1084.7985
N2SIGVZC,1058.3555
N2SIP2TE,1546.9457
N2UL8K3I,1488.2578
N2VABK0H,1306.0885
N2VCF37Z,1040.775
N2VKZYKB,962.56836
N2VO52SO,790.32385
N2VUGS23,1110.1636
N2X0VG8F,1798.8885
N2YEOTEF,345.5096
N2YILUXI,1444.7573
N2YRA9L4,1189.167
N2ZMSO6K,1079.283
N2ZNXDGF,337.3072
N30ORALB,205.37627
N34G5EKQ,622.7191
N35X7Z2E,755.5382
N36186UC,710.89636
N36F3ZDV,1821.6234
N37ADJ37,1060.534
N37QNROD,609.24945
N37XG6Y1,1635.7611
N37ZNQ3G,940.014
N3848ACY,487.0295
N385C4AP,860.8925
N3AF9LWM,1042.1279
N3AK8NWV,972.43585
N3EFDIFS,3297.6265
N3EI3URA,1566.5455
N3EVBN7D,1782.3059
N3H4IEUX,1003.20435
N3HKUMRR,853.20996
N3HMCG1J,441.55603
N3J4CCHO,1075.788
N3J9FM2M,926.52716
N3K6PXJX,1691.7838
N3LMBDZT,981.1033
N3MI2Q80,1055.6929
N3N5NRC5,2063.193
N3NI4LJA,195.47237
N3NW0V0V,1251.3352
N3PG13TA,857.33044
N3QIPITD,1244.7145
N3QZQFGZ,1007.93176
N3S8VQA4,268.60208
N3SRCR9A,1127.0549
N3THX135,1322.9174
N3TSKABT,1406.5126
N3UIVQ6A,1647.3326
N3XH9UHF,695.2807
N3YVHAP2,1021.38635
N408F96M,741.1706
N42BEV6M,1703.3767
N439D692,1698.6904
N43TXN78,1172.343
N47HGJX8,1231.6576
N482YOVY,2411.0308
N48APTU9,1029.1947
N48H8P1J,100.47193
N494A4OU,772.31226
N49XRBHZ,1249.2727
N4A4PMUY,1249.7979
N4AMIJ64,1307.2089
N4B17T75,614.54315
N4BKPKF1,2006.2609
N4BOBSKX,483.63593
N4EXGGZP,578.384
N4FDY9NG,1642.301
N4GBJ6A9,799.2326
N4IDNKP8,521.66876
N4ILPN8E,853.7995
N4JRN0PO,1637.3606
N4LMYSS4,1508.6328
N4N2J5PU,2011.0698
N4O4PFBV,1435.6119
N4RX2VST,936.27014
N4TMYNM7,892.19336
N4UWTXWY,1620.5084
N4VNWRR6,1218.2584
N4YC8PLS,1100.6118
N5033RMI,1699.9868
N55RLGEW,866.0776
N55T9PUP,1305.9327
N56QKND8,459.79266
N5AO9VPI,1800.1744
N5CXM1UU,1049.7091
N5E75I2S,1695.3723
N5F1GCJO,1911.9526
N5G414DA,1330.2332
N5HY7K0M,688.74756
N5JWFHUA,1035.8654
N5MKH2CM,1066.3975
N5NW8QFS,1371.4802
N5S1GQX0,1332.3511
N5W1QT0K,1485.0245
N5YXR933,886.3694
N5ZNDQVZ,1495.9453
N5ZUS3H5,1061.0559
N60P615K,629.2391
N614ZCWS,419.16885
N62FVMNM,288.57614
N64ZBR1H,990.37415
N64ZWSG6,508.93674
N65P3JJC,1369.5264
N6AUQ3MF,2363.1038
N6E9CG4R,1653.1653
N6EDSAT3,1389.3075
N6H9DCUA,1350.4506
N6NTGQ0B,1045.249
N6OQ29GN,1215.6766
N6PBOP8C,669.28564
N6QK7MA9,1160.3037
N6QVZZZI,1411.0841
N6RXNWHC,1371.1614
N6S1C4P0,1267.5282
N6SINIF4,127.601875
N6TA0LTT,1175.4757
N6VGX643,751.85754
N6VRFQP1,1102.1908
N70H2954,323.12845
N70VQ4S6,658.0367
N70YWZVT,366.93484
N7190OTS,153.66177
N71LZO8Y,1379.9641
N7298I8D,2336.674
N73W1RVX,726.59424
N73X893V,613.2111
N74DMCLS,920.2434
N74EK2FO,1195.0092
N74TGOXB,1017.80164
N753HORA,1506.6835
N754KMQY,1203.6202
N7652P65,1463.438
N76TDAPV,1040.043
N778EZN6,1035.3171
N77BMLJA,1500.7202
N77LX25J,2379.5503
N78G6JIM,1279.7968
N791ZDGW,435.66797
N794HD9A,1359.4674
N7AN7Y0X,1071.0463
N7B289JV,734.53143
N7D6RM7C,1065.0281
N7DLQ54N,339.77472
N7FGKP0X,2078.5461
N7FNJI2B,1625.8253
N7FYQ56A,1410.3699
N7G1858B,502.20642
N7GK3HHO,1856.0626
N7IZXZ2D,1229.213
N7K9PCH8,1195.5927
N7MS1EQ0,1223.3373
N7MY1FE4,1394.3357
N7OIPGRA,928.8977
N7PKGVEA,797.79535
N7S8R7C6,867.98785
N7TABYV1,1142.4474
N7V8XMZR,514.9292
N7VQUWQU,1416.427
N7W8FLTQ,2136.5256
N7WJPLO0,1367.9835
N7XSV8OK,851.1806
N7YW25QL,140.56764
N81OBO4J,977.3442
N82NQQKY,1794.4894
N83CBN8N,1855.3909
N83R3DP1,1011.7285
N8401DTF,548.6605
N883NHRR,898.7269
N88IFO6W,1285.2776
N8CYX21S,1065.8104
N8DI5GYE,1178.58
N8DZPDXT,719.7848
N8G3LC5Z,45.73465
N8HR8FZN,686.81976
N8I1494T,746.7251
N8JCA8YR,1230.4077
N8JCAQFV,1126.2206
N8JUWFDD,1446.8418
N8NPTCQE,914.06244
N8NQVGEZ,698.70044
N8P0EIIS,837.34595
N8PII8US,662.3942
N8Q9ZE9S,822.26917
N8R9X1GD,650.9721
N8SKHFD7,1728.8422
N8U2CJUH,1245.2979
N8UR4EJN,1175.796
N8UWUTQW,1638.0381
N8ZOY4UU,756.6447
N91HS7ZP,641.8622
N943SV1L,1812.7805
N967DZ11,622.7267
N96BORTH,362.79584
N9A9LYUO,1829.5917
N9AQKTQQ,653.67737
N9CX1EFV,703.42206
N9D6JJZ8,719.7748
N9ETEMAE,479.76068
N9K3S7CZ,369.60364
N9MLXTKV,1681.8134
N9NF9KFZ,634.97974
N9NWDP4E,1127.3235
N9PK5J9U,1310.5432
N9RJK9UG,1182.3688
N9UKSZ0D,858.2968
N9UUVEO8,1448.1249
N9VO1QQ8,676.362
N9XXLCNW,622.3606
N9Y5HZ3B,726.88995
N9Y7YN9U,656.00165
N9ZQROYD,1735.7625
NA06ZPDQ,489.61465
NA23TO3J,722.41705
NA29ELC2,652.02124
NA2TQKPZ,1195.7058
NA46BYBI,1197.2883
NA4FM2JP,205.69218
NA5GCRZW,620.121
NA5NMM37,1065.303
NA7TYB08,586.82874
NA9K98UO,676.17914
NAAPFKXS,763.9214
NAC81CDM,949.51044
NACC6VJW,1177.693
NADU4MI7,1331.5862
NAEC73MG,1263.1283
NAEOFJ4F,1255.591
NAFD1V0M,802.19586
NAFVYNHG,1066.0759
NAG5FKDE,1684.1781
NAJ54TL3,585.86975
NAJW0JBV,1085.9155
NAKK2GG2,904.8195
NAKYRHHG,910.04156
NAM5HNYU,575.4949
NAMER7C8,1055.4664
NAMHFZEB,1164.8022
NAO0YOYK,742.8548
NAPLSMVD,1181.2715
NASIC4U2,820.68774
NASNU9YC,54.327366
NAT7FHB9,727.47815
NAVW0RPH,1499.3187
NAWIZ9KH,1026.9297
NAXJO5QW,1534.305
NAZYUPQY,1672.6273
NB033BR7,961.5673
NB3199IA,1614.9906
NB37936Y,919.8722
NB6QYZWF,-3.1699307
NB750LJ3,1248.41
NB7TSIW5,1230.1849
NB92A3ZG,1265.5104
NBAV8ACW,3015.445
NBC7TJ1C,991.112
NBFVOJC6,1166.4209
NBHR9EV0,218.49263
NBQ0TN77,1933.2162
NBQBG5WM,853.9152
NBQNVUPV,780.3793
NBREZ4WQ,1034.7307
NBTL7PT6,831.92865
NBTYFMCR,723.8574
NBV1NSIN,1160.6401
NBV8ND0Q,1520.6951
NBWBSRCD,2225.7185
NBWD2TXW,77.01256
NBWUS6BI,401.12424
NBX6P9EG,2873.1655
NBXLBFJB,906.28735
NBYCW7OA,1730.6191
NC03V4QJ,1015.06
NC07SXWA,1416.2655
NC4XUD8M,1332.8488
NC640NIW,979.5579
NC6ZFGYO,1297.7463
NC895OD5,1239.3212
NC9IP2G8,1982.4801
NCA36BOM,75.19066
NCA4QUCO,798.0536
NCBANN3R,1407.4473
NCCTAF0X,1807.8547
NCG7F9KQ,722.72174
NCGXG6E4,1893.5894
NCH4JVTE,1133.988
NCHJFZF4,1933.757
NCHV4ZNB,758.385
NCJMVBWL,389.89523
NCKC4QOW,1065.5426
NCKY4IL0,1187.0199
NCMFDD6C,1271.268
NCN1NC5N,1778.7296
NCNFGCN1,1603.8248
NCP7NJ4P,616.50006
NCPC5BSX,2385.9368
NCRR47H0,970.3922
NCSMSCZX,621.17017
NCT11L6T,481.98358
NCT5YAQA,477.86975
NCVTZT2M,191.87119
NCXD9N6A,783.8838
NCXOKQ8G,370.72772
NCZ1JLW6,1165.2041
NCZBGINL,1093.6498
NCZXIZAV,840.5904
ND2G3GXT,1028.8191
ND2XEG5G,1567.7164
ND36KNK8,409.79727
ND6P5BLX,398.15793
ND73ZCXF,1110.0428
ND78DDIH,301.73483
ND7L17T8,1289.0145
ND7M7HXZ,1701.1691
ND8NCRQR,1520.4467
ND8VFYLC,1425.6718
NDCLI7MW,1107.4086
NDDK5UIW,362.29453
NDDZ3AT4,1108.7168
NDEK085G,1154.426
NDGGYJW6,1593.9128
NDHQ6MZK,210.9888
NDI6BI86,298.0747
NDIU7IXF,645.5648
NDKA7UIP,1840.7762
NDMMRXVK,585.57635
NDRCQXDI,840.3056
NDS20THE,1828.2776
NDTODAYZ,1509.1268
NDUMZNGV,793.6142
NDVOAI5G,1214.7495
NDW8EDUJ,351.98373
NDWWOICO,815.6762
NE0AXETR,1001.46796
NE0II5F6,769.4555
NE0RXJLW,1383.697
NE14BJFJ,1539.5505
NE1FQ8Q0,981.40356
NE3F5IM3,1135.2495
NE52SQSM,889.2813
NE6M5089,487.7516
NE9EZJKJ,1356.0735
NE9HW8ZY,1120.1012
NE9P1EFX,863.7875
NEB8DUG1,803.27655
NEBHSGXF,1841.2828
NEBKRIKR,2546.5146
NEDQJ1AP,1922.677
NEFK5302,1083.5518
NEFKRHZY,984.6722
NEGQNCLS,670.73224
NEH1P7XI,1859.1125
NEIB1YSE,1542.2609
NEIE0CBF,13.528868
NEIERFZR,988.25653
NEILT7SE,1916.7914
NEJXV3I7,1124.3068
NEM5TRVR,1677.6495
NEUUIO1A,1518.6791
NEVG7N3Y,1300.651
NEVZFSA0,2141.416
NEXOADSZ,1622.8986
NEXTKDDT,290.11676
NEY4E8ZJ,281.99478
NEZVERD7,476.34103
NF0N48S6,1127.6774
NF2FDS3S,1651.1594
NF3KG0NN,606.2231
NF7EZ37S,1578.1378
NF7UZ0AB,1130.0155
NF7V21RJ,891.128
NF87OQKM,1395.7738
NF8U2W5E,1102.8047
NF959QXR,321.50134
NF9EZXGU,1390.0066
NFA0W46L,155.1994
NFCKKGKN,792.2993
NFCT1VEX,1414.5126
NFDPZ3PC,768.935
NFEAFGJT,1806.1371
NFF80Z75,1191.2466
NFG829JB,892.24005
NFHI3ZFH,1105.707
NFHWG703,679.6753
NFI18IS0,1477.6758
NFJBG1QO,1359.5288
NFKB0L9G,1520.3217
NFLB23FG,966.4337
NFMWWPT7,689.73926
NFO7PSGJ,1690.4587
NFOJBYUH,1142.1229
NFOT8DX2,413.67276
NFSJA67D,570.9438
NFSPZT2Z,1418.6714
NFSZFQSD,1199.8795
NFU2X5SE,1011.72833
NFU9S4CX,462.5933
NFUHGJOO,1428.7594
NFWDEUP1,720.86475
NFXOE32B,1206.541
NFYEHT90,810.9282
NG0DI1PD,932.1671
NG0PHMB1,210.2695
NG1JUPHF,684.18805
NG2JXMT1,1261.7507
NG4FZY6B,1920.9026
NG4IIBGL,2319.0974
NG6NEMMX,797.4302
NG7E8BTS,2088.1768
NGB4MJZF,1420.0425
NGFC4D3V,1065.1598
NGGH47WS,1662.9385
NGITKIYC,906.7048
NGN27LIN,709.73584
NGN63142,1905.33
NGO4EEY6,695.04
NGOZAXD3,546.37946
NGP63YI0,1002.78845
NGPYR7IM,456.48868
NGQRDPQM,911.4365
NGRDB0SW,670.45715
NGRMD3R1,2352.615
NGRXHQO9,1237.7922
NGS7RR4E,732.2985
NGTZO7VJ,1338.6416
NGUIVESF,950.8838
NGVNSGIE,1398.6635
NGW8ROU5,516.6855
NH4BWQJX,1345.1902
NH8KEEG0,1658.2211
NH8YFAU5,1327.7816
NH90OEH8,784.0573
NH9I5UJ5,1471.2877
NH9VD3LH,437.4279
NHBP683O,1574.3049
NHD9D651,1595.6025
NHFCAAOO,956.1703
NHFER9V6,1146.8052
NHHF13TL,1009.7388
NHIAIQKD,985.788
NHIG7MD8,1046.4523
NHK6463X,1022.424
NHKH1D7U,1054.7078
NHKWWH36,937.3275
NHLVB9GJ,1847.6278
NHNWB69V,1096.4277
NHR7S261,538.18604
NHRL7370,1365.3525
NHRVD1YW,572.5157
NHUB4VLV,1503.079
NHVE7LE2,572.48004
NHYSHZVR,756.28546
NHZEUQKW,521.931
NHZN6LCG,2003.8308
NI32T5MM,755.30396
NI5VMSF0,1146.0967
NI7043VX,1195.0575
NI8XRVTQ,1225.0663
NIAQCSYZ,1311.8148
NIBQ4QDU,931.47217
NIC8Z8UR,1538.4526
NIESYIR2,1066.2089
NIF47MPD,2357.8623
NIGH2IOQ,614.31744
NII2XUA6,582.5478
NIMBZM09,807.07874
NISUWW1R,1040.0082
NITTLTHY,1313.1354
NIU1SFRU,390.99576
NIUS8OS7,938.4006
NIVA7PTB,1153.7582
NIVK9LRA,1459.1868
NIW4L5JZ,1971.747
NIWNS0DN,1638.9236
NIXBUSWR,1293.8673
NIY0G6G8,592.0012
NJ1KQCK8,821.7635
NJ443QMM,975.8177
NJ48FQ7J,779.8105
NJ54QX2E,616.73785
NJ66EYRJ,851.6443
NJ7GHJOG,1739.9957
NJ8Z2PF6,1845.212
NJBLJ5DT,1099.055
NJF37I1X,1324.3484
NJF5SL0U,1141.0939
NJH1VSS3,1200.9553
NJIRVPD0,2752.2075
NJJ2Y5GC,455.79865
NJJNPMQW,415.2744
NJJT4AL6,819.6338
NJKAU1TS,2158.665
NJKWCW9J,292.08112
NJLMM0Q3,781.31866
NJM9ESPF,1618.8551
NJNDY2PM,1009.08325
NJNPK1Z3,212.70958
NJOJWNAQ,832.7093
NJOJYCSL,1295.3284
NJP1Z9Y5,923.20905
NJQRHKYT,875.2246
NJRL9JHV,2230.408
NJT2LV5Z,649.48114
NJUJKBWD,808.64935
NJW9U28G,1390.8864
NJY4A638,1122.1018
NK28VLQ3,604.6016
NK2JPDO0,1415.558
NK4HX4PS,1600.7943
NK5XE45W,870.43567
NK5Y31GH,1064.7545
NK8193R9,2156.69
NK852EZX,1102.2595
NK9B04AJ,1107.5814
NKDLUHCE,779.2387
NKDNJ9DO,1582.7902
NKDNUU7M,882.4362
NKDODK2K,1534.8073
