ID,ETA
E520CRS0,1508.4884219318678
E52PDPLE,1035.7239602528039
E55BU753,1895.8766291752045
E58TU3DZ,420.8054160347439
E58ZXGDB,4214.968065614627
E59KRHEB,1907.1902923396933
E5A6RGWC,1830.8230659793926
E5CQEG8F,1556.9905149425938
E5E5AAIV,2794.7890700500207
E5EBZT8J,2388.335245251712
E5G0F7IG,2371.8885312070383
E5HJXF9B,696.2093091777217
E5HQFY4O,1421.0170446879017
E5I96NPA,2151.900636341974
E5ISFCVP,477.0594634359532
E5L1NFZH,2283.474348699365
E5M6KTYN,2806.940782337805
E5ML6UFH,1434.9496113626892
E5MV4JO2,1038.2381076226904
E5OEO173,1065.8937286914413
E5OP7D6A,2820.1400560297093
E5PFCB5Y,532.6849739946908
E5PUDNTL,849.0485180387353
E5QUYYJK,1399.0182552013955
E5RJAVAJ,2499.6910225095994
E5SP6TLV,1615.23492901163
E5SX00GF,2267.6561714971626
E5TKDE0E,3443.75335990196
E5YTNELS,955.3760005568496
E605JGGQ,2007.4419187139154
E62V4K91,1776.2451168247742
E6367UCU,849.3627864599711
E63CARL5,2291.226303089848
E6482KKM,1983.0337379979344
E65MPJYV,114.81272989148104
E65OB2MV,2317.101069771596
E66RJJOF,2187.93674864368
E69KELOL,2295.3117925659135
E69SS1MQ,177.1426334365825
E6AWUZGI,1500.4221991201487
E6EFEPKZ,2003.1469169570262
E6FCX0U8,1649.6996992071565
E6H1IGZD,877.5421882307817
E6HHIAGV,3782.7442302749823
E6IZ2NK4,845.3820531243175
E6LG41KY,746.4922565754507
E6LZPGML,1604.5498026896123
E6PG963D,1047.037623417293
E6PSQMZC,786.7186144936338
E6QDPB7M,749.215916226161
E6R23IER,1057.9322620201342
E6SNP2K6,3281.0670738422245
E6SY79ET,1702.496793974772
E6T8TMQX,1079.7215392258167
E6UUD8GB,1576.160888637978
E6UWZJ7A,794.1563004628812
E6V3CTTC,861.6192548881676
E6XDGOM4,2663.320113833042
E6ZUDYQ3,894.7221952583391
E70MECH3,1305.5757779539492
E70RPG8L,477.0594634359532
E732Q8LS,991.2026005777315
E747VFAX,2795.941387594552
E75PXJDM,2993.9304929731097
E79C9184,561.492912607973
E7CBU6DD,883.7228005150859
E7DM806S,1667.6129992175975
E7DR4UZ7,1166.2501112060752
E7K4U5RS,1364.9725095675165
E7K61J7K,1800.4437852599312
E7LW6DE0,2248.0667732401307
E7M2KTAK,1640.6906711317301
E7OGU2RO,424.1576125279259
E7OZ8FJ1,799.0798390622422
E7SMIKCK,1400.9038657288102
E7T7CKXV,1687.726178176689
E7TMZPRE,377.8553984658505
E7TYB4XI,1912.847123921938
E7W00Z33,565.0546213819788
E80GHVC2,683.1147916262298
E80JQT59,523.8854582000882
E80KHTGI,580.3490178821213
E819VMQE,557.8264476935552
E81ZHM17,2829.463352526371
E82XNVZC,1463.2337692739118
E84V595A,1506.7075675448648
E86ZGIQ5,1615.6539535732775
E880A7ZA,2376.2882891043396
E88MTB2B,599.7289038583293
E8APFO7C,312.69707912962673
E8AR8XZU,1479.6804833185856
E8B8SJHR,2105.3889099990747
E8F4TB4X,419.2340739285649
E8GQF8PS,3083.077968463667
E8IDWUPA,630.7367214202623
E8IJD0XA,1019.4867584889539
E8IT70O5,1365.3915341291643
E8IYKFUF,2757.0768595017244
E8K7T363,2836.482013933971
E8NP9XAF,3899.756839115114
E8SDG14E,316.3635440440445
E8SYT2MI,474.126291504419
E8V4O5LT,987.8504040845495
E8VJVK5R,191.2847123921938
E8X4JVAU,909.9118356180696
E8XLTCDD,1595.8550430354217
E8YZCR0Q,1496.4414657844952
E902193G,775.090682907909
E91QN5RK,124.55505094979102
E92TFXXM,3129.484938666154
E92ZZ97E,1967.2155607957322
E93RSHBT,600.0431722795652
E94Q8LA6,953.6999023102586
E95CY647,3769.9639811447264
E95TDPVA,1908.3426098842247
E96G9X44,2403.4201294710306
E96TYSJF,1278.8629621489056
E99IUWQZ,1564.1139324906053
E99U8O9T,2074.485848577554
E9DSQTVD,659.1256354718967
E9FA0BCC,1466.4812096266817
E9FQO3QS,1442.2825411915246
E9GY6PHB,2663.424869973454
E9H5J57I,2222.6110311200305
E9LOSO8V,627.4892810674922
E9ORWNV6,1951.292627453118
E9QNGWA7,2661.1202348843913
E9T71IG3,874.2947478780117
E9TYCZ7H,425.93846691492877
E9UCF9DX,1245.2362410766746
E9VSZQDI,336.581479143548
EA028GQS,1284.5197937311502
EA0SDCWY,1072.807633958629
EA3H283W,749.9492092090445
EA57ML21,842.1346127715476
EA6MCNL7,1558.038076346713
EA6VBFUG,880.1610917410801
EA7D53BF,385.9216212775695
EA7VO6X1,505.44837748758766
EAC6UIRS,144.6682299088826
EADQ5URE,1080.769100629936
EAEQNBG7,793.5277636204096
EAGPVQPO,2427.095017204128
EAHZ4PFL,866.0190127854688
EAI81KTG,513.5146002993066
EAJ26Y6I,118.16492638466298
EAKD81WV,398.073333565354
EAKU90X8,646.7644109032883
EAMI64GT,1642.471525518733
EAOHTTD1,320.97281422216963
EAOL5K2B,274.04206331762265
EAP02D2I,1092.6065444964847
EARF8MDD,788.080444318989
EARSNBKN,1163.1074269937171
EASWFAZ5,1482.6136552501198
EATPFLOS,3654.836982832009
EAYE9Q5B,868.7426724361791
EAZV3N7N,2536.8794523558363
EB1O26NR,2578.78190852061
EB3DL47P,2770.4856454744518
EB50AZRY,68.09149126775792
EB50MOFF,1669.812878166248
EB6NV8XR,1272.1585691625419
EB7JEQKN,3095.8582175939227
EB7PGXA9,2612.1991173120177
EB87TCD7,1007.5445584819934
EBAV9KUH,936.1008707210535
EBB5RJFR,962.3946619644493
EBE35WMI,858.0575461141617
EBG8LSPL,199.45569134432475
EBGANTL9,3633.1524617667387
EBJ4HL49,319.0872036947548
EBKAJX19,2188.4605293457394
EBNOT7CB,1399.751548184279
EBPBLC6R,528.3899722378014
EBQCXAIM,1054.4753093865404
EBRB5WST,2473.921011968263
EBSP32O5,866.3332812067046
EBTNH95O,2030.802538025777
EBUK0Y3E,1599.6262640902514
EBXE72UQ,552.9029090941943
EBY7JXDN,2196.5267521574588
EBYIWKEG,1902.0572414595085
EBYM0O6A,362.3514896848841
EC3AS6OO,336.79099142437184
EC8TKJSC,715.5891951539297
EC95TKOJ,912.63549526878
ECBF8JMK,3525.4631494232694
ECCEIOOO,1106.3295988904483
ECGE6ML9,6.075856143892246
ECGOS8KZ,2447.6272207248676
ECID7BIM,1532.0585535245532
ECNPIEUK,4304.848834088068
ECO4HZM0,265.6615720846678
ECOGJGLU,253.7193720777072
ECPFPBZW,438.8234721855968
ECQSDPXR,1251.4168533609786
ECWD8TZU,349.25697213339214
ECXF1HPF,303.3737826329645
ECYDD79V,260.0047405024233
ECZMME5U,2344.1281539978754
ED1AY3GL,2825.692131471542
ED25MJS7,2042.8494941731494
ED5QL1K9,1944.90250288799
ED8YYGHM,544.4176617208276
ED99ZV3M,932.2248935258119
EDA1G9RF,1245.1314849362625
EDBQ49PX,1543.686485110278
EDDF8YZ5,2166.566495999645
EDDHD9ZR,1459.9863289211416
EDEHNJKJ,1902.1619975999204
EDEP44RY,1694.9543518651126
EDFQC6S8,2302.1209416926895
EDHOURG6,1152.108032250464
EDJWLKBY,1721.5624115297442
EDJWTSQA,1448.5679096162407
EDK7LUFH,2900.2785034448398
EDLKOH9U,1047.3518918385287
EDNEIH53,3029.12855615152
EDSF8COS,1131.261560308489
EDTJQGJJ,1228.8942831724125
EDUY0MH2,1747.2276659306683
EDXZ9CJT,92.70918426456271
EDZCH1VL,1064.74141114691
EE1658PV,2705.9558629806997
EE1W4NBH,1828.413674749918
EE6O5504,1280.5390603954966
EE810E2A,1670.2319027278959
EE9LJ1E9,1554.3716114322954
EEA28HC8,1418.0838727563676
EEA79LWC,700.0852863729633
EEAFTAKL,80.13844741513047
EEBM8KU9,4001.579807595515
EECJFFTZ,1292.4812604024573
EEFPWZ1L,515.2954546863095
EEGSEFV1,1477.166335948699
EEH25Q4I,1168.9737708567857
EEJ8F0HA,512.4670388951873
EEJKFQKQ,852.714982953153
EELZZBLE,2467.5308874031352
EENM7K3G,1822.2330624656138
EEO87SZX,692.438088122892
EEOBRS1B,460.8222616721032
EEPHHK2M,2648.654254175371
EEPWT24T,1686.3643483513338
EEQP9X9H,950.1381935362529
EESNSINB,1394.828009584918
EEXZAR4P,998.5355304065669
EEYIXN5I,3751.8411688534616
EEYNLO91,1422.0646060920212
EF14ENV7,2091.770611745523
EF1A0LK7,1132.728146274256
EF40J6AU,1809.4528133353579
EFAI0322,1166.0405989252513
EFAPE7O1,2066.419625765835
EFB36VE8,878.694505775313
EFE1JG67,1146.8702252298672
EFG1L1Q6,2421.7524540431195
EFGLBE5X,854.0768127785082
EFI380CV,3324.7503843940012
EFK24F0F,2840.6722595504484
EFK5O5B6,861.0954741861078
EFK9WTNC,1746.9133975094323
EFLBWWAJ,1157.8696199731205
EFMT6EIA,2472.8734505641437
EFNLWOSE,2114.3979380745013
EFOBROX0,1939.8742081482171
EFONW481,554.6837634811972
EFOZL0YH,2728.7927015905016
EFR3NV32,3237.593275571271
EFSM0V7R,1601.6166307580781
EFTB96OU,1290.0718691729828
EFTRZUA5,3047.7751491448444
EFTZV24Z,1879.4299151305306
EFVSTIQ0,593.2340231527894
EFVT0CNH,1037.504814639807
EFXFFTQF,1461.6624271677326
EFXHIX5N,249.11010189958205
EFXTZIFC,1941.4455502543963
EG1USIKB,472.76446167906386
EG9L401O,1771.5310905062372
EGD8CFL5,1680.4980044882655
EGEQGS6N,2874.8227613247395
EGFC0ULX,536.9799757515801
EGFSZL16,2580.981787469261
EGGJJC7F,2380.792803142053
EGGQSR9M,2807.359806899453
EGHLRL8M,1138.6992462777364
EGHXS3XG,281.27023700604616
EGJBEXM5,406.24431251748496
EGJKWC53,297.50743876989617
EGJW2UIM,2595.8571594077557
EGNLVXO6,933.3772110703432
EGOA9XGR,1732.4570501325854
EGPFFST4,599.9384161391532
EGQQS03Q,837.2110741721866
EGRUC4F8,369.7891756541315
EGUIKXG6,1603.2927290046691
EGVYV1S9,1780.4353624412518
EGXPHD0O,270.270842262793
EGXQH2V4,1517.4974500072942
EGZ041JE,2617.6464366134383
EH11UPZZ,470.4598265900013
EH1FVD6H,1271.5300323200702
EH1M2K82,1600.2548009327231
EH1Y5EEN,1199.143539295423
EH2B26ZF,2041.0686397861466
EHAHVNFS,1526.9255026443684
EHAJFLCJ,672.2201530233885
EHBGVB7W,1455.2723026026047
EHCU26DZ,378.58869144873404
EHCYSLAX,404.568214270894
EHE0VGR0,1638.3860360426675
EHE4EKR3,10.475614041193527
EHI34T8R,1275.5107656557238
EHIFN9A4,57.09209652450472
EHJB3YBA,1761.5792571671034
EHK4FXPD,2969.731824537953
EHLPJDW2,1241.6745323026687
EHMSBKUK,1871.0494238975757
EHNGI79T,290.5935335027084
EHSMLPX2,323.591717732468
EHT1NP89,2930.867296445125
EHTGZ1S2,2261.58031535327
EHU92ZM5,2725.5452612377317
EHWLU8TV,413.3677300654965
EHYTP5TZ,1679.764711505382
EHZ33JI0,1554.7906359939432
EI0GEWF6,1119.6336287227641
EI2DBO8W,1912.323343219878
EIAWDUQV,448.77530552473064
EIB9M3L5,1585.1699167134043
EIBF1GCK,1675.9934904505521
EIBOU2S2,1318.1465148033815
EIEBZJK7,458.3081143022168
EIGDPKGO,825.268874165226
EIHVOZWP,524.8282634637957
EIIM2EJ6,753.7204302638742
EIJOID0V,677.3532039035734
EIKBT3MA,1560.1331991549519
EIKQVN7R,607.1665898275768
EIL1VHP8,1096.7967901129623
EIL1ZZFT,1703.0205746768315
EIL872U1,578.1491389334707
EIM5AKW6,323.591717732468
EIOJN87G,716.2177319964014
EIPA7WBC,829.4591197817034
EIPG9LC6,351.0378265203951
EIQRVFY2,1091.4542269519534
EIQWC3BI,1012.991877783414
EIRWKGB7,1365.0772657079283
EIVKH23U,912.3212268475442
EIWT8UZQ,194.3226404641399
EIXG4N0M,1165.4120620827798
EIXQQE1X,843.4964425969027
EIY2ZVBG,961.5566128411538
EIZ77TIK,337.4195282668435
EIZSBP80,1164.993037521132
EIZZ2KD7,477.0594634359532
EJ1TWF9M,1348.8400639440783
EJ2OPFV2,1848.5268537090096
EJ6M1QV4,1963.4443397409027
EJ94BXQG,1479.156702616526
EJF8RCGP,884.7703619192052
EJG0JZJF,323.17269317082025
EJH4E0O4,619.3183021153612
EJIGS2XQ,1538.867702651329
EJMJ2MEI,186.8849544948925
EJN3RSG8,2330.9288803059717
EJTIRS4A,320.2395212392861
EJUY84SD,528.1804599569776
EJVHT4HD,1470.985723664395
EJW5GTXB,836.4777811893031
EJYBFDLD,629.0606231736713
EK15IMTQ,72.38649302464727
EK3FR568,771.6337302743151
EK4H74YU,2758.1244209058436
EK54HHMK,1368.0104376394627
EK6RJFWV,1190.1345112199965
EK8QEES8,2215.4876135720187
EK8ZPXYN,2702.9179349087535
EK988VQF,2848.6337262217558
EKA62KKF,1962.2920221963714
EKAC3RNQ,1428.3499745167373
EKE6TYPQ,1704.6966729234225
EKECEEQK,252.04327383111624
EKECEQ2P,220.09265100547597
EKF6X4ZS,555.2075441832569
EKKHPITT,1773.626213314476
EKKI58HW,1225.5420866792306
EKM5W5KZ,2292.902401336439
EKMA4RJK,2966.274871904359
EKQWH8X1,2278.6555662404157
EKR5LX2X,1697.6780115158228
EKRUEBIL,532.5802178542789
EKSB7V9S,2497.5958997013604
EKUGJYFW,1895.0385800519089
EKUYN007,1479.4709710377617
EKZSUF6T,2190.66040829439
EL0RDMYL,893.6746338542197
EL1R692G,635.4507477387994
EL5UMTY0,256.6525440092414
EL5WTX8Y,1598.3691904053082
EL6OZFTF,3706.3770039146816
EL74BL53,1598.0549219840725
EL76Q6ZV,183.0089772996509
EL7WRXR1,1284.2055253099143
EL97A5L4,1270.9014954775987
ELBCXKC7,1230.6751375594154
ELBMWGAL,1080.97861291076
ELC62KHL,2043.0590064539733
ELE0XGIB,190.34190712848638
ELFZVZML,1438.406563996283
ELG35TUO,1500.4221991201487
ELHO25HM,653.0497793280044
ELIHRFNN,588.4152406938404
ELJWYUC1,190.86568783054605
ELK7MV3Z,346.219044061446
ELL92WHE,1425.9405832872628
ELLIMUGA,983.6601584680722
ELNVUOZE,1957.787508158658
ELPM3I4O,474.4405599256548
ELPN2TZF,958.4139286287957
ELREKDFQ,1639.9573781488466
ELRO9156,4852.1996677404295
ELRQGCBT,1003.249556725104
ELS9NLUY,895.6650005220465
ELTW7CX3,1829.1469677328016
ELUCXASR,1277.9201568851981
ELV4XEQD,908.8642742139504
ELVA9BPX,434.7379827095313
ELVZJR94,1431.911683290743
ELW225EV,1025.3531023520222
ELYIY4FR,2221.877738137147
EM0ZQ8O9,796.5656916923557
EM1EYMH1,659.5446600335445
EM60V3YF,3385.194677411688
EM6S9LFH,1488.5847552536
EM902L50,1448.044128914181
EMAKDWBB,340.66696861961344
EMBLUIL2,2276.979467993825
EMDXVTHA,628.3273301907877
EMG2TXYJ,1875.344425654465
EMHDAP7H,1576.26564477839
EMKSPZMT,1042.5331093795796
EMM1MNL9,1053.427747982421
EMN07C85,1166.878648048547
EMNZJPIQ,743.6638407843284
EMON59IA,4271.222113015837
EMQCOJA6,1679.2409308033223
EMRAJMM5,789.8612987059919
EMRAWBRM,358.2660002088186
EMSKIRIA,2563.8017804417036
EMSQEQPJ,2016.9747274914016
EMSVYR1R,512.0480143335395
EMT2VYT2,1235.7034322991883
EMU2LD1R,1701.6587448514763
EMUS4QSX,1341.0881095535951
EMYNXROB,139.74469130952164
EMZ5YTQX,210.55984222798986
EMZZZ28K,2856.176168331415
EN2NMMCB,342.4478230066164
EN48C0LJ,1166.7738919081348
EN5ZQBZ1,2722.0883086041376
EN8HV61N,1733.7141238175286
EN95NW16,1650.328236049628
EN9TUNIT,1493.1940254317253
ENAS8SYI,1219.3614743949265
ENBLTGQG,922.3778163270899
ENCHD39I,801.9082548533644
ENCSDKJ6,1582.7605254839298
ENH1UOA7,3271.534265064738
ENHN9L9I,790.4898355484635
ENI7949T,3857.0163338270445
ENIMWGB5,2140.586973177485
ENKPW0HJ,2369.164871556328
ENMCES2A,1239.369897213606
ENMHN05H,594.2815845569087
ENP4G4LL,3391.27053355558
ENPZZXZT,2018.5460695975805
ENRIIR4K,869.0569408574149
ENS5CH4Z,979.1556444303588
ENS89KW6,955.5855128376735
ENTDO1S2,2987.5403684079815
ENUNBCBW,887.9130461315633
ENVHBLR0,1352.9255534201438
ENWEJBC4,1884.1439414490676
ENX76W9F,1988.585813439767
ENXIFX3O,281.0607247252223
ENZWD1TA,2792.2749226801343
EO2SH21N,5793.328833201256
EO2TZFVS,1515.1928149182315
EO3EXSAL,3043.794415809191
EO3FQKF0,536.1419266282846
EO4EBFMD,2123.197453869104
EO6HLXC0,2785.989554255418
EO8BJEO6,1494.1368306954325
EOA4INLO,335.63867387984055
EOAHS4TC,709.6180951504494
EOAKJF42,139.0113983266381
EODW2SP2,541.4844897892933
EOE7B24A,2179.765769691549
EOH2F3FM,923.2158654503854
EOHSNXPM,3053.536736867501
EOL7SYC1,1762.6268185712227
EOLNVJDA,1198.6197585933633
EOMG2OA2,915.6734233407261
EON48N71,1619.529930768519
EOOVU0UA,969.5180795124609
EOQTVZMC,546.3032722482424
EOR8OI0N,2154.4147837118608
EORMSYBH,1042.323597098756
EOSSDGQF,1453.072423653954
EOVMQFVR,1761.6840133075152
EOX0CKYI,138.90664218622615
EOY92KX4,1534.2584324732038
EOZQEXLO,252.04327383111624
EOZW1W7D,1226.3801358025262
EP0O1K27,875.551821562955
EP10E2U5,840.2490022441327
EP16ENHI,1289.9671130325708
EP2DVZWO,1238.7413603711345
EP2X5WIN,1978.3197116793974
EP4EM3HH,2960.7227964625263
EP689MCR,1699.4588659028257
EP6JO2L0,1272.4728375837776
EP7E0ETS,1407.9225271364098
EP93TTL3,1541.0675815999796
EPA5PGY1,1454.8532780409569
EPBL3I8M,1249.007462131504
EPC6WIP6,4177.884391908802
EPDCNKI6,1396.1898394102732
EPEUNYW0,877.8564566520175
EPI14W8E,305.783173862439
EPIKINYU,696.2093091777217
EPIT7J0E,1492.4607324488416
EPKC7JSP,966.061126878867
EPLZ0NYO,523.3616774980286
EPMKVRGD,533.7325353988101
EPPYIZIL,405.5110195346014
EPR9MG19,2570.610929568479
EPSJ0YAJ,2927.200831530707
EPSM28HR,2864.8709279856057
EPT8GBL7,764.7198250071274
EPTJMXVM,1648.0236009605655
EPUL9PWO,1455.3770587430165
EPVALJ6P,2553.430922540922
EPVXJJ9H,1119.2146041611163
EPWTENDU,592.3959740294939
EPYTQH7Q,1702.3920378343598
EPYURZUU,1731.723757149702
EPZ9VYN3,1227.3229410662336
EPZF3YV9,1601.4071184772542
EQ07SPZ2,88.5189386480853
EQ0CLXMN,2551.1262874518593
EQ2VKK3F,2331.557417148443
EQ2WJ40B,1380.057393786835
EQ325MJO,1543.5817289698662
EQ3ZIYCX,66.31063688075503
EQ57JARB,2071.133652084372
EQ67M1SS,782.0045881750967
EQ6F014K,1844.4413642329441
EQ7L3BLG,944.6908742348322
EQ92NULX,1221.2470849223412
EQDRK1RO,353.7614861711054
EQECXIDD,216.32142995064632
EQEV1OSB,582.548896830772
EQGZGTEK,1853.9741730104301
EQH6RG77,1871.2589361783996
EQIGIB6T,1490.156097359779
EQJ4EUUW,1569.9802763536738
EQJSWU7R,1486.1753640241257
EQJTNZDS,622.8800108893671
EQM9BB90,671.6963723213289
EQOBK580,447.51823183978746
EQOLI5TF,172.3238509776335
EQSILJJM,710.7704126949808
EQUNBZTA,1652.7376272791025
EQVCFO8X,2168.347350386648
ER06SO9H,1732.7713185538212
ER0R92VI,306.8307352665584
ER19FS4W,1580.3511342544552
ER1Y9J1J,734.3405442876661
ER4D03DF,2939.4572999589036
ER5ICKCF,1635.1385956898976
ER7VD8Z7,1756.8652308485662
ER985D06,483.0305634394335
ERB025S0,2293.3214258980865
ERBA9U7B,4208.577941049499
ERBMZFI0,910.4356163201294
ERFBQSF0,1328.3078604233392
ERFUB7U7,728.9979811266575
ERGD086A,184.58031940582993
ERH62EY1,2582.55312957544
ERHC1CU3,714.6463898902224
ERHL3E9M,694.6379670715427
ERHLWRIE,858.1623022545737
ERION3M8,2741.2586822995218
ERK7RGQ3,612.7186652694094
ERK8LKPN,1930.446155511143
ERKBJUNF,1392.4186183554434
ERL6ED9W,2770.7999138956875
ERLFV18X,721.5602951574101
ERMC1HHJ,200.71276502926796
ERN7G5RG,259.5857159407756
EROBDQNA,1837.946483527404
ERQ0RHVT,120.36480533331361
ERS5K6OA,2098.6845170127112
ERSFRW18,249.5291264612298
ERW59PDH,1657.4516535976397
ERWIHPLM,1440.082662242874
ERWRTGVT,944.1670935327725
ERWZQS2M,850.2008355832666
ERY8DJFC,1865.8116168769789
ES0LI3OF,3849.369135576973
ES1V09GN,52.69233862720343
ES21IO9W,246.70071067010755
ES2IDP29,1948.464211661996
ES4BX77Z,2487.015529519755
ES4Z1KW8,895.8745128028703
ES577CQ4,533.1039985563385
ES8GPRY1,1246.2838024807938
ES9LSNFQ,297.92646333154386
ESAJPTQ4,2003.7754537994977
ESATO2WM,1608.7400483060899
ESB8E49B,3014.9864771959087
ESBNMI9G,1056.9894567564268
ESBQ5JI3,602.3478073686277
ESCF0GZB,2442.7036821255065
ESCXPZXT,19.170373695384153
ESEPSJFH,1383.0953218587813
ESFOSGGE,1518.8592798326495
ESG6CK74,567.6735248922772
ESIC9I32,1847.0602677432425
ESIDVKN0,146.34432815547356
ESJX8U9L,138.90664218622615
ESKPY9MN,1933.798352004325
ESL9A0TD,201.9698387142112
ESLH4KGT,2067.676699450778
ESLHXKMC,2903.106919235962
ESLPDBE8,576.054016125232
ESQO5F1B,316.3635440440445
ESQY9MIE,847.896200494204
ESRLT6W3,1456.7388885683717
ESU6GTO2,362.24673354447214
ESWRAZY6,2111.5695222833792
ESX5GSLY,326.3153773831783
ESYEY6GV,4844.552469490358
ESYZUIPI,271.5279159477362
ET0WWFU2,2847.79567709846
ET115X4O,972.3464953035831
ET1CGFHT,2549.659701486092
ET2XHEDB,987.7456479441375
ET33TDSD,654.7258775745954
ET67E488,2192.9650433834527
ET830SN6,1119.2146041611163
ET843AIZ,330.61037914006766
ET99PWPN,2738.5350226488117
ETFMAKLF,3492.255452912686
ETGFCG9N,288.3936545540578
ETI8M4RW,4070.4045918461566
ETINFXNR,3428.668475682641
ETJF3PYO,260.21425278324716
ETJQ271Q,2903.106919235962
ETJRSUQ8,1736.4377834682389
ETKJLOVE,2207.526146900712
ETKNTW8T,1425.2072903043793
ETLFD4DI,1569.0374710899664
ETMFLSY8,3095.543949172687
ETMR94HX,2536.8794523558363
ETO6OLI5,351.7711195032786
ETQO64I8,27.3413526475151
ETQYYBEO,4247.232956861503
ETR4PWON,2073.019262611787
ETSB8272,1135.766074346202
ETSZIRO1,1165.9358427848395
ETT0OJET,1206.4764691242583
ETT7WE15,1432.4354639928029
ETTABR4S,494.3442266039225
ETTI1G71,1178.2970673534478
ETV7MRPA,1255.0833182753963
ETW3XCTA,584.5392634985988
ETZ5ACKS,1334.6979849884672
EU02A7Z7,1083.0737357189987
EU3OG3IO,997.5927251428595
EU8ZNRF1,2388.335245251712
EUDJDGWR,1097.7395953766695
EUIGP32K,773.9383653633777
EUJWP32I,1418.7124095988393
EUNKW48N,876.9136513883101
EUP26UCO,846.115346107201
EUR7XE7N,684.7908898728208
EURFQI39,774.5669022058494
EURV4H7N,349.9902651162757
EUT33QFQ,1952.2354327168255
EUU60NBW,3414.4216405866177
EUUF76PZ,1645.2999413098553
EUV8TFJH,1256.7594165219873
EUVGR1LW,627.4892810674922
EUVYJTKM,1587.474551802467
EUYP1CG3,997.5927251428595
EUYWBKN6,2944.3808385582643
EUYXRZLS,2340.8807136451055
EV04G2WA,957.6806356459122
EV0IHFG4,456.1082353535661
EV23SEOL,1151.1652269867566
EV2HMFV9,1466.3764534862698
EV5M1VSL,236.12034048850208
EV6POPP7,137.64956850128294
EV7L2EX5,4629.488113224655
EV9DIX29,1832.6039203663954
EVC4CM4J,1154.4126673395265
EVCY534V,3341.1970984386753
EVD0IJXM,4076.061423428401
EVDB60MQ,658.4970986294251
EVDUZ3PH,1644.3571360461478
EVG6NHQ8,4102.040946250561
EVGGMEA2,5160.077964411107
EVGNXEOR,1097.006302393786
EVGZUI48,773.51934080173
EVHY273A,1407.608258715174
EVMM4LC9,42.42623686683378
EVMXBCEI,1165.5168182231916
EVP5YW5R,3371.995403719784
EVQ68INB,1328.0983481425153
EVQGAQLI,954.85221985479
EVR2X4QM,24.51293685639285
EVRV69LV,1639.7478658680227
EVRXLY0Q,3919.450993512558
EVXSVH11,142.8873755218797
EVZAHIWG,3799.505212740892
EW0O0QHV,2252.466531137432
EW20D0GR,565.0546213819788
EW2AC3T6,892.6270724501004
EW2TJR4Z,1574.275278110563
EW52EWYR,300.3358545610184
EW5D7JKL,1462.9195008526758
EW6F11LH,1174.5258462986183
EW7CT1J0,56.04453512038536
EW91QMO1,3604.7635477151043
EWA16P52,1796.5678080646896
EWB8UZ0B,1126.8618024111877
EWBMGOCY,2751.7342963407154
EWC64VMF,1609.4733412889734
EWID6ZI0,3074.8022333711237
EWJY38M6,1834.908555455458
EWOP3EQH,2731.830629662448
EWRFBACZ,548.9221757585408
EWS6B55L,1397.8659376568642
EWSCO7D8,1492.5654885892536
EWSSXS5H,1693.0687413376977
EWU739X0,1508.278909651044
EWUH9LQW,1458.5197429553746
EWUOB94S,447.2039634185516
EWUZEOVB,105.80370181605461
EWWN1KNA,658.1828302081892
EWYCLT0W,4301.9156621565335
EWZ0EZG8,2496.653094437653
EWZAB24D,2460.5122259955356
EX0MXAGN,2383.3069505119392
EX11BCZG,230.88253346790532
EX14H1EK,1644.8809167482075
EX2ZFFFN,802.2225232746002
EX97906Y,174.52372992628415
EX9HZDCN,2605.7042366064775
EX9WVD76,139.22091060746197
EXA9VXM0,4502.523671045389
EXC603L6,2387.6019522688284
